filename,width,height,class,xmin,ymin,xmax,ymax
metal158.jpg,512,384,metal,178,51,454,325
metal159.jpg,512,384,metal,170,125,341,261
metal16.jpg,512,384,metal,1,45,512,384
metal161.jpg,512,384,metal,158,1,482,366
metal166.jpg,512,384,metal,205,149,279,229
metal188.jpg,512,384,metal,30,35,405,275
metal198.jpg,512,384,metal,71,38,335,353
metal23.jpg,512,384,metal,119,81,485,384
metal238.jpg,512,384,metal,198,71,490,384
metal256.jpg,512,384,metal,166,166,512,384
metal258.jpg,512,384,metal,31,1,512,372
metal288.jpg,512,384,metal,121,24,496,384
metal314.jpg,512,384,metal,1,1,258,307
metal316.jpg,512,384,metal,144,187,512,384
metal320.jpg,512,384,metal,143,8,512,384
metal333.jpg,512,384,metal,179,20,422,384
metal35.jpg,512,384,metal,94,1,497,375
metal353.jpg,512,384,metal,179,123,440,351
metal356.jpg,512,384,metal,115,74,412,298
metal36.jpg,512,384,metal,1,1,410,361
metal386.jpg,512,384,metal,113,121,512,384
metal390.jpg,512,384,metal,162,1,512,384
metal391.jpg,512,384,metal,1,1,512,384
metal399.jpg,512,384,metal,151,59,462,366
metal400.jpg,512,384,metal,206,99,512,384
metal408.jpg,512,384,metal,151,68,512,306
metal55.jpg,512,384,metal,1,108,512,381
metal6.jpg,512,384,metal,191,132,294,227
metal60.jpg,512,384,metal,45,80,372,355
metal64.jpg,512,384,metal,1,22,383,368
metal70.jpg,512,384,metal,55,111,444,330
metal87.jpg,512,384,metal,151,1,512,384
paper100.jpg,512,384,paper,1,1,512,384
paper141.jpg,512,384,paper,65,9,410,384
paper151.jpg,512,384,paper,68,64,403,305
paper152.jpg,512,384,paper,1,1,473,384
paper154.jpg,512,384,paper,93,25,394,326
paper155.jpg,512,384,paper,1,1,410,372
paper158.jpg,512,384,paper,128,36,345,336
paper16.jpg,512,384,paper,1,1,472,384
paper169.jpg,512,384,paper,60,1,476,384
paper175.jpg,512,384,paper,1,1,474,365
paper187.jpg,512,384,paper,1,43,512,384
paper198.jpg,512,384,paper,6,1,494,384
paper204.jpg,512,384,paper,84,18,363,349
paper225.jpg,512,384,paper,101,44,436,359
paper234.jpg,512,384,paper,66,1,446,360
paper240.jpg,512,384,paper,1,52,409,384
paper246.jpg,512,384,paper,1,1,375,384
paper248.jpg,512,384,paper,42,1,484,345
paper249.jpg,512,384,paper,42,50,352,319
paper255.jpg,512,384,paper,14,1,486,384
paper269.jpg,512,384,paper,1,1,512,384
paper294.jpg,512,384,paper,43,74,399,334
paper303.jpg,512,384,paper,14,1,512,384
paper307.jpg,512,384,paper,1,1,462,384
paper313.jpg,512,384,paper,1,5,492,384
paper32.jpg,512,384,paper,50,3,441,370
paper323.jpg,512,384,paper,1,1,319,384
paper326.jpg,512,384,paper,1,1,512,384
paper333.jpg,512,384,paper,70,20,472,320
paper345.jpg,512,384,paper,1,1,512,384
paper360.jpg,512,384,paper,1,1,512,384
paper364.jpg,512,384,paper,59,3,454,384
paper377.jpg,512,384,paper,56,54,410,287
paper383.jpg,512,384,paper,31,1,470,384
paper41.jpg,512,384,paper,1,1,512,384
paper426.jpg,512,384,paper,61,115,472,308
paper436.jpg,512,384,paper,1,1,512,384
paper439.jpg,512,384,paper,13,1,512,384
paper448.jpg,512,384,paper,1,73,504,384
paper450.jpg,512,384,paper,1,43,499,370
paper452.jpg,512,384,paper,62,1,465,384
paper457.jpg,512,384,paper,1,1,512,378
paper475.jpg,512,384,paper,94,45,394,274
paper506.jpg,512,384,paper,10,9,435,372
paper538.jpg,512,384,paper,123,18,361,355
paper541.jpg,512,384,paper,1,1,512,324
paper547.jpg,512,384,paper,1,16,448,353
paper552.jpg,512,384,paper,150,83,405,304
paper554.jpg,512,384,paper,77,60,418,327
paper558.jpg,512,384,paper,1,1,512,384
paper569.jpg,512,384,paper,1,1,454,384
paper572.jpg,512,384,paper,67,1,446,337
paper579.jpg,512,384,paper,56,6,401,384
paper582.jpg,512,384,paper,1,26,498,340
paper587.jpg,512,384,paper,61,65,437,288
paper6.jpg,512,384,paper,102,1,512,384
paper8.jpg,512,384,paper,1,1,328,384
paper87.jpg,512,384,paper,8,74,467,384
paper91.jpg,512,384,paper,22,48,466,347
paper97.jpg,512,384,paper,14,1,400,384
plastic111.jpg,512,384,plastic,1,1,421,383
plastic121.jpg,512,384,plastic,18,42,373,384
plastic124.jpg,512,384,plastic,1,8,493,354
plastic147.jpg,512,384,plastic,58,25,420,354
plastic155.jpg,512,384,plastic,1,1,449,384
plastic16.jpg,512,384,plastic,1,1,403,362
plastic160.jpg,512,384,plastic,1,1,465,384
plastic166.jpg,512,384,plastic,1,1,415,311
plastic19.jpg,512,384,plastic,143,74,342,266
plastic217.jpg,512,384,plastic,244,142,512,357
plastic218.jpg,512,384,plastic,17,1,512,347
plastic226.jpg,512,384,plastic,2,41,459,359
plastic232.jpg,512,384,plastic,116,90,512,374
plastic240.jpg,512,384,plastic,20,24,450,303
plastic242.jpg,512,384,plastic,42,96,468,384
plastic245.jpg,512,384,plastic,83,20,424,344
plastic252.jpg,512,384,plastic,75,109,472,384
plastic254.jpg,512,384,plastic,4,96,512,384
plastic288.jpg,512,384,plastic,163,22,430,384
plastic315.jpg,512,384,plastic,102,66,404,289
plastic323.jpg,512,384,plastic,135,44,427,321
plastic331.jpg,512,384,plastic,116,110,472,265
plastic347.jpg,512,384,plastic,108,1,512,384
plastic35.jpg,512,384,plastic,186,92,413,312
plastic353.jpg,512,384,plastic,120,101,422,224
plastic354.jpg,512,384,plastic,88,15,512,384
plastic361.jpg,512,384,plastic,138,110,363,303
plastic362.jpg,512,384,plastic,180,1,511,239
plastic365.jpg,512,384,plastic,105,38,483,384
plastic372.jpg,512,384,plastic,200,1,512,273
plastic378.jpg,512,384,plastic,246,13,410,381
plastic379.jpg,512,384,plastic,74,80,458,249
plastic385.jpg,512,384,plastic,144,51,381,304
plastic406.jpg,512,384,plastic,129,120,365,384
plastic410.jpg,512,384,plastic,170,17,512,384
plastic415.jpg,512,384,plastic,174,130,442,384
plastic420.jpg,512,384,plastic,283,74,512,384
plastic431.jpg,512,384,plastic,137,117,449,293
plastic441.jpg,512,384,plastic,77,50,365,320
plastic446.jpg,512,384,plastic,89,1,404,312
plastic448.jpg,512,384,plastic,108,119,414,303
plastic450.jpg,512,384,plastic,30,113,441,301
plastic460.jpg,512,384,plastic,42,78,298,384
plastic471.jpg,512,384,plastic,71,5,380,361
plastic479.jpg,512,384,plastic,182,44,363,317
plastic6.jpg,512,384,plastic,90,31,342,352
plastic78.jpg,512,384,plastic,1,56,512,384
plastic80.jpg,512,384,plastic,57,72,489,336
plastic91.jpg,512,384,plastic,196,29,417,384
